point_id,local_accept_confidence,multimodal_accept_confidence,paid_escalation_criticalities,accept_with_flag,pages_processed,fields_processed,observed_escalation_cohort_fields,correct_fields,field_accuracy,critical_field_accuracy,escalated_fields,escalation_rate,human_review_fields,human_review_rate,accept_with_flag_fields,accept_with_flag_rate,automated_correct_fields,optional_escalations,local_cost_per_page_usd,measured_api_cost_per_page_usd,projected_api_cost_per_page_usd,measured_total_automated_cost_per_page_usd,projected_total_automated_cost_per_page_usd,projected_cost_per_correctly_resolved_field_usd
local-0.84_model-0.90_paid-high-med-low_flags-on,0.84,0.9,high|med|low,True,60,2148,406,2121,0.98743,0.998127,283,0.13175,40,0.018622,32,0.014898,2084,0,0.000155,0.0,0.00015,0.000155,0.000305,9e-06
local-0.84_model-0.90_paid-high-med_flags-off,0.84,0.9,high|med,False,60,2148,406,2117,0.985568,0.998127,274,0.127561,79,0.036778,0,0.0,2050,0,0.000155,0.0,0.000145,0.000155,0.000301,9e-06
local-0.84_model-0.90_paid-high-med_flags-on,0.84,0.9,high|med,True,60,2148,406,2117,0.985568,0.998127,274,0.127561,40,0.018622,39,0.018156,2080,0,0.000155,0.0,0.000145,0.000155,0.000301,9e-06
local-0.84_model-0.90_paid-high_flags-off,0.84,0.9,high,False,60,2148,406,2083,0.969739,0.998127,168,0.078212,168,0.078212,0,0.0,1963,0,0.000155,0.0,8.8e-05,0.000155,0.000244,7e-06
local-0.84_model-0.90_paid-high_flags-on,0.84,0.9,high,True,60,2148,406,2083,0.969739,0.998127,168,0.078212,66,0.030726,102,0.047486,2046,0,0.000155,0.0,8.8e-05,0.000155,0.000244,7e-06
local-0.84_model-0.92_paid-high-med-low_flags-off,0.84,0.92,high|med|low,False,60,2148,406,2112,0.98324,0.993446,283,0.13175,115,0.053538,0,0.0,2014,0,0.000155,0.0,0.00015,0.000155,0.000305,9e-06
local-0.84_model-0.92_paid-high-med-low_flags-on,0.84,0.92,high|med|low,True,60,2148,406,2112,0.98324,0.993446,283,0.13175,71,0.033054,44,0.020484,2052,0,0.000155,0.0,0.00015,0.000155,0.000305,9e-06
local-0.84_model-0.92_paid-high-med_flags-off,0.84,0.92,high|med,False,60,2148,406,2109,0.981844,0.993446,274,0.127561,121,0.056331,0,0.0,2008,0,0.000155,0.0,0.000145,0.000155,0.000301,9e-06
local-0.84_model-0.92_paid-high-med_flags-on,0.84,0.92,high|med,True,60,2148,406,2109,0.981844,0.993446,274,0.127561,71,0.033054,50,0.023277,2049,0,0.000155,0.0,0.000145,0.000155,0.000301,9e-06
local-0.84_model-0.92_paid-high_flags-off,0.84,0.92,high,False,60,2148,406,2078,0.967412,0.993446,168,0.078212,196,0.091248,0,0.0,1935,0,0.000155,0.0,8.8e-05,0.000155,0.000244,8e-06
local-0.84_model-0.92_paid-high_flags-on,0.84,0.92,high,True,60,2148,406,2078,0.967412,0.993446,168,0.078212,94,0.043762,102,0.047486,2018,0,0.000155,0.0,8.8e-05,0.000155,0.000244,7e-06
local-0.84_model-0.95_paid-high-med-low_flags-off,0.84,0.95,high|med|low,False,60,2148,406,2091,0.973464,0.986891,283,0.13175,189,0.087989,0,0.0,1942,0,0.000155,0.0,0.00015,0.000155,0.000305,9e-06
local-0.84_model-0.95_paid-high-med-low_flags-on,0.84,0.95,high|med|low,True,60,2148,406,2091,0.973464,0.986891,283,0.13175,129,0.060056,60,0.027933,1991,0,0.000155,0.0,0.00015,0.000155,0.000305,9e-06
local-0.84_model-0.95_paid-high-med_flags-off,0.84,0.95,high|med,False,60,2148,406,2088,0.972067,0.986891,274,0.127561,195,0.090782,0,0.0,1936,0,0.000155,0.0,0.000145,0.000155,0.000301,9e-06
local-0.84_model-0.95_paid-high-med_flags-on,0.84,0.95,high|med,True,60,2148,406,2088,0.972067,0.986891,274,0.127561,129,0.060056,66,0.030726,1988,0,0.000155,0.0,0.000145,0.000155,0.000301,9e-06
local-0.84_model-0.95_paid-high_flags-off,0.84,0.95,high,False,60,2148,406,2071,0.964153,0.986891,168,0.078212,243,0.113128,0,0.0,1888,0,0.000155,0.0,8.8e-05,0.000155,0.000244,8e-06
local-0.84_model-0.95_paid-high_flags-on,0.84,0.95,high,True,60,2148,406,2071,0.964153,0.986891,168,0.078212,141,0.065642,102,0.047486,1971,0,0.000155,0.0,8.8e-05,0.000155,0.000244,7e-06
local-0.88_model-0.88_paid-high-med-low_flags-off,0.88,0.88,high|med|low,False,60,2148,406,2118,0.986034,0.998127,370,0.172253,82,0.038175,0,0.0,2042,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.88_model-0.88_paid-high-med-low_flags-on,0.88,0.88,high|med|low,True,60,2148,406,2118,0.986034,0.998127,370,0.172253,48,0.022346,34,0.015829,2071,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.88_model-0.88_paid-high-med_flags-off,0.88,0.88,high|med,False,60,2148,406,2114,0.984171,0.998127,361,0.168063,89,0.041434,0,0.0,2035,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.88_model-0.88_paid-high-med_flags-on,0.88,0.88,high|med,True,60,2148,406,2114,0.984171,0.998127,361,0.168063,48,0.022346,41,0.019088,2067,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.88_model-0.88_paid-high_flags-off,0.88,0.88,high,False,60,2148,406,2083,0.969739,0.998127,225,0.104749,208,0.096834,0,0.0,1923,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.88_model-0.88_paid-high_flags-on,0.88,0.88,high,True,60,2148,406,2083,0.969739,0.998127,225,0.104749,75,0.034916,133,0.061918,2036,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.88_model-0.90_paid-high-med-low_flags-off,0.88,0.9,high|med|low,False,60,2148,406,2122,0.987896,0.998127,370,0.172253,93,0.043296,0,0.0,2037,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.88_model-0.90_paid-high-med-low_flags-on,0.88,0.9,high|med|low,True,60,2148,406,2122,0.987896,0.998127,370,0.172253,55,0.025605,38,0.017691,2070,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.88_model-0.90_paid-high-med_flags-off,0.88,0.9,high|med,False,60,2148,406,2118,0.986034,0.998127,361,0.168063,100,0.046555,0,0.0,2030,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.88_model-0.90_paid-high-med_flags-on,0.88,0.9,high|med,True,60,2148,406,2118,0.986034,0.998127,361,0.168063,55,0.025605,45,0.02095,2066,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.88_model-0.90_paid-high_flags-off,0.88,0.9,high,False,60,2148,406,2083,0.969739,0.998127,225,0.104749,214,0.099628,0,0.0,1918,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.88_model-0.90_paid-high_flags-on,0.88,0.9,high,True,60,2148,406,2083,0.969739,0.998127,225,0.104749,81,0.037709,133,0.061918,2031,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.88_model-0.92_paid-high-med-low_flags-off,0.88,0.92,high|med|low,False,60,2148,406,2113,0.983706,0.993446,370,0.172253,152,0.070764,0,0.0,1978,0,0.000155,0.0,0.000195,0.000155,0.000351,1.1e-05
local-0.88_model-0.92_paid-high-med-low_flags-on,0.88,0.92,high|med|low,True,60,2148,406,2113,0.983706,0.993446,370,0.172253,97,0.045158,55,0.025605,2027,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.88_model-0.92_paid-high-med_flags-off,0.88,0.92,high|med,False,60,2148,406,2110,0.982309,0.993446,361,0.168063,158,0.073557,0,0.0,1972,0,0.000155,0.0,0.000191,0.000155,0.000346,1.1e-05
local-0.88_model-0.92_paid-high-med_flags-on,0.88,0.92,high|med,True,60,2148,406,2110,0.982309,0.993446,361,0.168063,97,0.045158,61,0.028399,2024,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.88_model-0.92_paid-high_flags-off,0.88,0.92,high,False,60,2148,406,2078,0.967412,0.993446,225,0.104749,253,0.117784,0,0.0,1879,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.88_model-0.92_paid-high_flags-on,0.88,0.92,high,True,60,2148,406,2078,0.967412,0.993446,225,0.104749,120,0.055866,133,0.061918,1992,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.88_model-0.95_paid-high-med-low_flags-off,0.88,0.95,high|med|low,False,60,2148,406,2091,0.973464,0.986891,370,0.172253,242,0.112663,0,0.0,1890,0,0.000155,0.0,0.000195,0.000155,0.000351,1.1e-05
local-0.88_model-0.95_paid-high-med-low_flags-on,0.88,0.95,high|med|low,True,60,2148,406,2091,0.973464,0.986891,370,0.172253,165,0.076816,77,0.035847,1955,0,0.000155,0.0,0.000195,0.000155,0.000351,1.1e-05
local-0.88_model-0.95_paid-high-med_flags-off,0.88,0.95,high|med,False,60,2148,406,2088,0.972067,0.986891,361,0.168063,248,0.115456,0,0.0,1884,0,0.000155,0.0,0.000191,0.000155,0.000346,1.1e-05
local-0.88_model-0.95_paid-high-med_flags-on,0.88,0.95,high|med,True,60,2148,406,2088,0.972067,0.986891,361,0.168063,165,0.076816,83,0.038641,1952,0,0.000155,0.0,0.000191,0.000155,0.000346,1.1e-05
local-0.88_model-0.95_paid-high_flags-off,0.88,0.95,high,False,60,2148,406,2071,0.964153,0.986891,225,0.104749,310,0.14432,0,0.0,1822,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.88_model-0.95_paid-high_flags-on,0.88,0.95,high,True,60,2148,406,2071,0.964153,0.986891,225,0.104749,177,0.082402,133,0.061918,1935,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.92_model-0.88_paid-high-med-low_flags-off,0.92,0.88,high|med|low,False,60,2148,406,2118,0.986034,0.998127,370,0.172253,82,0.038175,0,0.0,2042,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.92_model-0.88_paid-high-med-low_flags-on,0.92,0.88,high|med|low,True,60,2148,406,2118,0.986034,0.998127,370,0.172253,48,0.022346,34,0.015829,2071,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.92_model-0.88_paid-high-med_flags-off,0.92,0.88,high|med,False,60,2148,406,2114,0.984171,0.998127,361,0.168063,89,0.041434,0,0.0,2035,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.92_model-0.88_paid-high-med_flags-on,0.92,0.88,high|med,True,60,2148,406,2114,0.984171,0.998127,361,0.168063,48,0.022346,41,0.019088,2067,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.92_model-0.88_paid-high_flags-off,0.92,0.88,high,False,60,2148,406,2083,0.969739,0.998127,225,0.104749,208,0.096834,0,0.0,1923,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.92_model-0.88_paid-high_flags-on,0.92,0.88,high,True,60,2148,406,2083,0.969739,0.998127,225,0.104749,75,0.034916,133,0.061918,2036,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.92_model-0.90_paid-high-med-low_flags-off,0.92,0.9,high|med|low,False,60,2148,406,2122,0.987896,0.998127,370,0.172253,93,0.043296,0,0.0,2037,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.92_model-0.90_paid-high-med-low_flags-on,0.92,0.9,high|med|low,True,60,2148,406,2122,0.987896,0.998127,370,0.172253,55,0.025605,38,0.017691,2070,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.92_model-0.90_paid-high-med_flags-off,0.92,0.9,high|med,False,60,2148,406,2118,0.986034,0.998127,361,0.168063,100,0.046555,0,0.0,2030,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.92_model-0.90_paid-high-med_flags-on,0.92,0.9,high|med,True,60,2148,406,2118,0.986034,0.998127,361,0.168063,55,0.025605,45,0.02095,2066,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.92_model-0.90_paid-high_flags-off,0.92,0.9,high,False,60,2148,406,2083,0.969739,0.998127,225,0.104749,214,0.099628,0,0.0,1918,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.92_model-0.90_paid-high_flags-on,0.92,0.9,high,True,60,2148,406,2083,0.969739,0.998127,225,0.104749,81,0.037709,133,0.061918,2031,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.92_model-0.92_paid-high-med-low_flags-off,0.92,0.92,high|med|low,False,60,2148,406,2113,0.983706,0.993446,370,0.172253,152,0.070764,0,0.0,1978,0,0.000155,0.0,0.000195,0.000155,0.000351,1.1e-05
local-0.92_model-0.92_paid-high-med-low_flags-on,0.92,0.92,high|med|low,True,60,2148,406,2113,0.983706,0.993446,370,0.172253,97,0.045158,55,0.025605,2027,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.92_model-0.92_paid-high-med_flags-off,0.92,0.92,high|med,False,60,2148,406,2110,0.982309,0.993446,361,0.168063,158,0.073557,0,0.0,1972,0,0.000155,0.0,0.000191,0.000155,0.000346,1.1e-05
local-0.92_model-0.92_paid-high-med_flags-on,0.92,0.92,high|med,True,60,2148,406,2110,0.982309,0.993446,361,0.168063,97,0.045158,61,0.028399,2024,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.92_model-0.92_paid-high_flags-off,0.92,0.92,high,False,60,2148,406,2078,0.967412,0.993446,225,0.104749,253,0.117784,0,0.0,1879,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.92_model-0.92_paid-high_flags-on,0.92,0.92,high,True,60,2148,406,2078,0.967412,0.993446,225,0.104749,120,0.055866,133,0.061918,1992,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.92_model-0.95_paid-high-med-low_flags-off,0.92,0.95,high|med|low,False,60,2148,406,2091,0.973464,0.986891,370,0.172253,242,0.112663,0,0.0,1890,0,0.000155,0.0,0.000195,0.000155,0.000351,1.1e-05
local-0.92_model-0.95_paid-high-med-low_flags-on,0.92,0.95,high|med|low,True,60,2148,406,2091,0.973464,0.986891,370,0.172253,165,0.076816,77,0.035847,1955,0,0.000155,0.0,0.000195,0.000155,0.000351,1.1e-05
local-0.92_model-0.95_paid-high-med_flags-off,0.92,0.95,high|med,False,60,2148,406,2088,0.972067,0.986891,361,0.168063,248,0.115456,0,0.0,1884,0,0.000155,0.0,0.000191,0.000155,0.000346,1.1e-05
local-0.92_model-0.95_paid-high-med_flags-on,0.92,0.95,high|med,True,60,2148,406,2088,0.972067,0.986891,361,0.168063,165,0.076816,83,0.038641,1952,0,0.000155,0.0,0.000191,0.000155,0.000346,1.1e-05
local-0.92_model-0.95_paid-high_flags-off,0.92,0.95,high,False,60,2148,406,2071,0.964153,0.986891,225,0.104749,310,0.14432,0,0.0,1822,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.92_model-0.95_paid-high_flags-on,0.92,0.95,high,True,60,2148,406,2071,0.964153,0.986891,225,0.104749,177,0.082402,133,0.061918,1935,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.95_model-0.88_paid-high-med-low_flags-off,0.95,0.88,high|med|low,False,60,2148,406,2118,0.986034,0.998127,370,0.172253,82,0.038175,0,0.0,2042,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.95_model-0.88_paid-high-med-low_flags-on,0.95,0.88,high|med|low,True,60,2148,406,2118,0.986034,0.998127,370,0.172253,48,0.022346,34,0.015829,2071,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.95_model-0.88_paid-high-med_flags-off,0.95,0.88,high|med,False,60,2148,406,2114,0.984171,0.998127,361,0.168063,89,0.041434,0,0.0,2035,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.95_model-0.88_paid-high-med_flags-on,0.95,0.88,high|med,True,60,2148,406,2114,0.984171,0.998127,361,0.168063,48,0.022346,41,0.019088,2067,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.95_model-0.88_paid-high_flags-off,0.95,0.88,high,False,60,2148,406,2083,0.969739,0.998127,225,0.104749,208,0.096834,0,0.0,1923,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.95_model-0.88_paid-high_flags-on,0.95,0.88,high,True,60,2148,406,2083,0.969739,0.998127,225,0.104749,75,0.034916,133,0.061918,2036,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.95_model-0.90_paid-high-med-low_flags-off,0.95,0.9,high|med|low,False,60,2148,406,2122,0.987896,0.998127,370,0.172253,93,0.043296,0,0.0,2037,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.95_model-0.90_paid-high-med-low_flags-on,0.95,0.9,high|med|low,True,60,2148,406,2122,0.987896,0.998127,370,0.172253,55,0.025605,38,0.017691,2070,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.95_model-0.90_paid-high-med_flags-off,0.95,0.9,high|med,False,60,2148,406,2118,0.986034,0.998127,361,0.168063,100,0.046555,0,0.0,2030,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.95_model-0.90_paid-high-med_flags-on,0.95,0.9,high|med,True,60,2148,406,2118,0.986034,0.998127,361,0.168063,55,0.025605,45,0.02095,2066,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.95_model-0.90_paid-high_flags-off,0.95,0.9,high,False,60,2148,406,2083,0.969739,0.998127,225,0.104749,214,0.099628,0,0.0,1918,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.95_model-0.90_paid-high_flags-on,0.95,0.9,high,True,60,2148,406,2083,0.969739,0.998127,225,0.104749,81,0.037709,133,0.061918,2031,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.95_model-0.92_paid-high-med-low_flags-off,0.95,0.92,high|med|low,False,60,2148,406,2113,0.983706,0.993446,370,0.172253,152,0.070764,0,0.0,1978,0,0.000155,0.0,0.000195,0.000155,0.000351,1.1e-05
local-0.95_model-0.92_paid-high-med-low_flags-on,0.95,0.92,high|med|low,True,60,2148,406,2113,0.983706,0.993446,370,0.172253,97,0.045158,55,0.025605,2027,0,0.000155,0.0,0.000195,0.000155,0.000351,1e-05
local-0.95_model-0.92_paid-high-med_flags-off,0.95,0.92,high|med,False,60,2148,406,2110,0.982309,0.993446,361,0.168063,158,0.073557,0,0.0,1972,0,0.000155,0.0,0.000191,0.000155,0.000346,1.1e-05
local-0.95_model-0.92_paid-high-med_flags-on,0.95,0.92,high|med,True,60,2148,406,2110,0.982309,0.993446,361,0.168063,97,0.045158,61,0.028399,2024,0,0.000155,0.0,0.000191,0.000155,0.000346,1e-05
local-0.95_model-0.92_paid-high_flags-off,0.95,0.92,high,False,60,2148,406,2078,0.967412,0.993446,225,0.104749,253,0.117784,0,0.0,1879,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
local-0.95_model-0.92_paid-high_flags-on,0.95,0.92,high,True,60,2148,406,2078,0.967412,0.993446,225,0.104749,120,0.055866,133,0.061918,1992,0,0.000155,0.0,0.000117,0.000155,0.000273,8e-06
local-0.95_model-0.95_paid-high-med-low_flags-off,0.95,0.95,high|med|low,False,60,2148,406,2091,0.973464,0.986891,370,0.172253,242,0.112663,0,0.0,1890,0,0.000155,0.0,0.000195,0.000155,0.000351,1.1e-05
local-0.95_model-0.95_paid-high-med-low_flags-on,0.95,0.95,high|med|low,True,60,2148,406,2091,0.973464,0.986891,370,0.172253,165,0.076816,77,0.035847,1955,0,0.000155,0.0,0.000195,0.000155,0.000351,1.1e-05
local-0.95_model-0.95_paid-high-med_flags-off,0.95,0.95,high|med,False,60,2148,406,2088,0.972067,0.986891,361,0.168063,248,0.115456,0,0.0,1884,0,0.000155,0.0,0.000191,0.000155,0.000346,1.1e-05
local-0.95_model-0.95_paid-high-med_flags-on,0.95,0.95,high|med,True,60,2148,406,2088,0.972067,0.986891,361,0.168063,165,0.076816,83,0.038641,1952,0,0.000155,0.0,0.000191,0.000155,0.000346,1.1e-05
local-0.95_model-0.95_paid-high_flags-off,0.95,0.95,high,False,60,2148,406,2071,0.964153,0.986891,225,0.104749,310,0.14432,0,0.0,1822,0,0.000155,0.0,0.000117,0.000155,0.000273,9e-06
