tier,document_id,document_type,page,field_name,field_criticality,ground_truth,final_value,final_decision,resolved_correctly,primary_outcome,retry_outcome,escalation_outcome,escalation_decision,validator_failures,grounding_rejections,crop_width,crop_height,crop_area,crop_dimensions_bucket,image_quality,image_quality_basis,character_length,character_length_bucket,character_type,likely_cause,recommended_resolution
ugly,cms1500_42_0019,cms1500,p1,billing_provider_name,med,Ferguson Medical Group,Ferguson Medical Group,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,746,106,79076,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,22,20+,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0019,cms1500,p1,billing_provider_npi,high,2757818101,2757818101,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,ungrounded: value 'Z757818101' not present in visible_text '2757818101';type mismatch: 'Z757818101' is not a valid npi,368,102,37536,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0019,cms1500,p1,line2_date_to,med,03 13 26,03 13 26,HUMAN_REVIEW,True,incorrect,correct,incorrect,rejected_by_grounding,none,ungrounded: value '03 13 Z6' not present in visible_text '03 13 26';type mismatch: '03 13 Z6' is not a valid date,270,96,25920,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0019,cms1500,p1,line2_place_of_service,low,11,11,HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,unstructured: no JSON object in response,116,108,12528,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,2,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0019,cms1500,p1,line2_charges,high,339.50,339.50,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,ungrounded: value '339.S0' not present in visible_text '339.50';type mismatch: '339.S0' is not a valid currency,220,102,22440,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0019,cms1500,p1,line3_date_to,med,06 06 26,06.0626,HUMAN_REVIEW,False,incorrect,incorrect,incorrect,rejected_by_grounding,none,ungrounded: value '06 O6 26' not present in visible_text '06 06 26';type mismatch: '06 O6 26' is not a valid date,270,96,25920,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,normalization,deterministic_normalization
ugly,cms1500_42_0020,cms1500,p1,insured_id,high,H262720537,H262720537,HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,empty value on a non-optional field,362,96,34752,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0020,cms1500,p1,patient_dob,high,03 19 1963,03 19 1963,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,372,108,40176,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0020,cms1500,p1,insurance_plan_name,med,UnitedHealth Choice,UnitedHealth Choice,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,646,104,67184,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,19,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0020,cms1500,p1,billing_provider_name,med,Gibson Medical Group,Gibson Medical Group,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,682,118,80476,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,20,20+,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0020,cms1500,p1,diagnosis_code_a,high,J45.909,J45.909,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,282,108,30456,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0020,cms1500,p1,line1_date_to,med,03 13 26,03.13.26,HUMAN_REVIEW,False,incorrect,incorrect,incorrect,rejected_by_grounding,none,type mismatch: '03 I3 26' is not a valid date,274,102,27948,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,normalization,deterministic_normalization
ugly,cms1500_42_0020,cms1500,p1,line2_cpt_code,high,85025,85025,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,192,104,19968,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,numeric,governor_threshold,governor_threshold_calibration
clean,cms1500_42_0021,cms1500,p1,insurance_plan_name,med,Cigna OAP,Cigna OAP,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,336,106,35616,large,clean,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,alphabetic,governor_threshold,governor_threshold_calibration
noisy,cms1500_42_0021,cms1500,p1,insurance_plan_name,med,Cigna OAP,Cigna OAP,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,334,110,36740,large,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0021,cms1500,p1,patient_sex,low,F,iF,HUMAN_REVIEW,False,missing,incorrect,incorrect,rejected_by_grounding,none,ungrounded: value 'FX' not present in visible_text 'F',,,,missing,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,1,1-4,alphabetic,oracle_limitation,multimodal_escalation
ugly,cms1500_42_0021,cms1500,p1,patient_account_no,med,ACCT31104,ACCT31104,HUMAN_REVIEW,True,correct,correct,correct,keep_primary_confidence,none,none,332,96,31872,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0021,cms1500,p1,line1_date_to,med,02 07 26,02 07 26,HUMAN_REVIEW,True,incorrect,correct,correct,escalation_higher_confidence,none,none,270,96,25920,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0021,cms1500,p1,line2_units,med,1,1,HUMAN_REVIEW,True,missing,incorrect,correct,escalation_passes_validators,none,none,,,,missing,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,1,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0021,cms1500,p1,line3_cpt_code,high,97110,97110,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,190,98,18620,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0021,cms1500,p1,line3_diagnosis_pointer,med,B,,HUMAN_REVIEW,False,missing,missing,incorrect,rejected_by_grounding,none,ungrounded: value '8' not present in visible_text 'B',,,,missing,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,1,1-4,alphabetic,oracle_limitation,multimodal_escalation
clean,cms1500_42_0024,cms1500,p1,patient_account_no,med,ACCT57649,ACCT57649,HUMAN_REVIEW,True,correct,correct,missing,rejected_by_grounding,none,unstructured: no JSON object in response,330,96,31680,large,clean,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0024,cms1500,p1,patient_dob,high,01 27 1999,01 27 1999,HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,empty value on a non-optional field,366,102,37332,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0024,cms1500,p1,insurance_plan_name,med,BCBS Standard,BCBS Standard,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,460,102,46920,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,13,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0024,cms1500,p1,federal_tax_id,high,47-6608817,47-6608817,HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,empty value on a non-optional field,362,96,34752,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0024,cms1500,p1,amount_paid,med,0.00,0.00,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,190,118,22420,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0024,cms1500,p1,total_charge,high,312.50,312.50,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,240,104,24960,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0024,cms1500,p1,line1_rendering_npi,high,1484290113,1484290113,HUMAN_REVIEW,True,correct,correct,missing,rejected_by_grounding,none,unstructured: no JSON object in response,320,102,32640,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
noisy,ub04_42_0002,ub04,p1,insured_id,high,C585660152,C585660152,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,ungrounded: value 'CS85660152' not present in visible_text 'C585660152',364,94,34216,large,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,provider_name,med,Port Shane General Hospital,Port Shane General Hospital,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,896,106,94976,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,27,20+,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,type_of_bill,med,0111,0111,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,188,112,21056,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,federal_tax_no,high,90-1585587,90-1585587,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,364,102,37128,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,statement_from,med,030626,030626,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,244,104,25376,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,patient_dob,high,01091995,01091995,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,314,112,35168,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,payer_name,med,UnitedHealthcare,UnitedHealthcare,HUMAN_REVIEW,True,incorrect,incorrect,correct,escalation_higher_confidence,none,none,552,102,56304,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,16,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,insured_name,med,"Torres, Nicole","Torres, Nicole",HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,488,102,49776,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,14,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,insured_id,high,C585660152,C585660152,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,366,102,37332,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,principal_dx,high,F41.1,F41.1,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,218,110,23980,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,attending_npi,high,1915567931,1915567931,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,364,102,37128,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,line1_rev_code,high,0730,0730,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,168,104,17472,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,line1_units,med,4,4,HUMAN_REVIEW,True,missing,correct,correct,escalation_higher_confidence,none,none,,,,missing,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,1,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,line2_units,med,3,3,HUMAN_REVIEW,True,missing,correct,correct,escalation_higher_confidence,none,none,,,,missing,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,1,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0002,ub04,p1,line2_charges,high,1745.25,1745.25,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,242,102,24684,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,numeric,governor_threshold,governor_threshold_calibration
noisy,ub04_42_0005,ub04,p1,insured_name,med,"Snow, Carla","Snow, Carla",HUMAN_REVIEW,True,correct,incorrect,incorrect,rejected_by_grounding,none,"ungrounded: value 'Sn0w, Carla' not present in visible_text 'Snow, Carla'",402,106,42612,large,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,11,10-19,alphabetic,governor_threshold,governor_threshold_calibration
